,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
0,697.2013,676.81885,689.07794,695.717,684.31934,730.637,688.6269,8.396103,0,"Sa3- Silica Sol/TEOS molar ratio=0.46, TMCS/N-hexane vol. ratio=1:9"
1,488.19992,478.145,456.8126,452.72153,461.92084,380.7,467.55997,15.04606,1,"T-3, KOH Base Catalyst"
2,931.401,904.2794,893.0117,863.7999,874.9655,989.0,893.4915,26.355936,2,"PVPSQ3- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=7.4"
3,707.90717,691.0791,762.8153,713.37335,648.32605,937.0,704.7002,41.311176,3,A- 0 molar ratio TMMS/TEOS
4,559.0712,592.3078,592.20825,551.3856,550.5686,461.0,569.1083,21.391478,4,SiO2-BC composite gel- Solvothermal reaction with WO3-TiO2 precursor @ 180°C for 1hr
5,493.0476,539.5742,511.89932,503.41647,514.5536,479.0,512.4982,17.30966,5,C80E20- Modified by TMES/TMCS vol. ratio 20/80
6,696.17377,686.7078,693.91364,713.08685,731.20233,633.0,704.2169,17.918612,6,i1- Isopropanol (1mL)
7,509.0939,555.38794,558.3213,570.01666,528.0416,256.0,544.17224,24.922922,7,"Titania-silica aerogels (10HT = 10 wt% TiO2, high temp SC drying; HT = 600C)"
8,819.10095,799.36755,793.846,802.28094,822.0253,864.0,807.32416,12.502193,8,Silica Aerogel aged @ 75°C for 8h (APD)
9,592.8636,632.76483,575.48553,567.43,594.8067,222.0,592.6701,25.221827,9,SiO2-BC composite gel
10,812.5297,814.5785,819.5501,806.5934,796.62646,596.0,809.9756,8.789485,10,"2- Silica aerogel powders HMDS only, HNO3 8.8 vol. ratio"
11,308.81458,237.33917,295.0053,360.6844,290.46664,141.0,298.46204,44.132404,11,"S-1, CTAB surfactant unsintered"
12,798.17847,761.0801,803.0995,758.2718,787.1397,762.3,781.55383,20.814802,12,Silica fiber reinforced aerogel- APD- modified by HMDZ
13,921.17004,955.1912,935.12915,925.6907,955.4169,1060.0,938.51965,16.128735,13,Aerogel Dried at 145
14,586.82684,625.6783,593.019,557.9564,584.33575,735.5,589.56323,24.238626,14,TMCS Modified Silica Aerogel Powders
15,663.4205,630.9234,654.70746,667.5052,660.6977,652.83,655.4508,14.47843,15,S3-Cu2+
16,420.0637,464.70355,468.8864,444.70898,556.9044,445.5,471.0534,51.7431,16,"AMSA-1, APTES/SiO2 mol ratio=0.07 Modified Silica Aerogel Powders"
17,499.60336,544.8687,481.8432,483.7634,468.52243,511.86,495.7202,29.605364,17,Composite Aerogel Al/Si molar ratio=8 Heat treated at 600°C
18,378.9487,524.16504,135.52151,442.68747,348.35843,377.0,365.93622,145.34128,18,"Catechol Modified Aerogel- TBC, PDA, AND HA"
19,732.927,701.17706,734.23236,761.4326,714.8505,870.0,728.92395,22.742956,19,Ag/SiO2
20,795.6721,833.5781,801.93286,712.5429,747.441,768.0,778.2334,47.93805,20,"PAPMS2- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.9"
21,773.69366,792.8116,775.3625,802.39655,770.28284,736.23,782.90936,13.956342,21,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:5
22,688.61816,665.15393,671.9491,717.20026,702.3213,784.0,689.0485,21.402182,22,Ag/SiO2–Al2O3-Si/Al mol ratio 125
23,404.1959,402.43484,432.6678,441.3321,407.45297,380.0,417.6167,18.047598,23,"Silica Aerogel 10mol% TiO2 SCD with CO2, Heat Treated at 1200°C"
24,670.2491,712.3083,663.7353,665.41583,684.97107,531.35,679.33594,20.240128,24,X11- 38.46 vol % EtOH
25,499.60336,544.8687,481.8432,483.7634,468.52243,412.76,495.7202,29.605364,25,Composite Aerogel Al/Si molar ratio=1 Heat treated at 600°C
26,734.83844,700.3036,717.6745,715.3979,719.6227,818.9,717.5675,12.301123,26,"Silica aerogel- Water glass modulus=4.26, TMCS/N-hexane vol. ratio=4/50"
27,640.4624,653.3147,651.22253,666.40015,652.07635,740.0,652.69525,9.224998,27,"Silica Aerogel 10mol% TiO2 SCD with MTBE, Heat Treated at 600°C"
28,701.78235,720.6401,690.7668,694.3873,725.5603,483.0,706.6274,15.649783,28,i0- Isopropanol (0mL)
29,527.3658,520.5518,487.36218,503.01917,514.7421,314.0,510.60822,15.769847,29,"HSA-5, 70.5 mL EtOH, 14.9% MTMS"
30,688.61816,665.15393,671.9491,717.20026,702.3213,724.0,689.0485,21.402182,30,Ag/SiO2–Al2O3-Si/Al mol ratio 75
31,619.8414,614.5495,601.7341,621.86847,619.29346,808.4978,615.4574,8.126967,31,"SA- pH 1, HCl feed rate 3mL/min"
32,343.92703,336.6842,330.289,271.49292,239.61081,319.0,304.4008,46.247734,32,MP10- 1.02g MPTMS
33,816.14496,840.4204,821.2068,825.1636,793.0602,975.7,819.1992,17.1939,33,Pure TEOS organic-inorganic hybrid aerogel
34,579.06274,578.0298,606.2698,589.97253,582.9902,447.0,587.265,11.611983,34,"B-5, sol pH 8, EtOH/MTMS molar ratio=5"
35,842.3371,811.32544,816.86536,822.85547,797.3643,902.0,818.14954,16.488075,35,A- mol. Ratio TEOS/HMDZ=0.011 aged in TEOS/Isopropanol/H2O
36,520.8928,496.486,555.56445,532.5262,513.3297,240.0,523.7599,22.075169,36,"Silica Aerogel 50mol% TiO2 SCD with CO2, Heat Treated at 400°C"
37,571.7035,579.017,558.52496,588.1576,541.13184,540.1,567.7069,18.389294,37,CS-0.23 PMSQ Aerogel- Shrinkage treated 8 hr 0.23 density
38,734.83844,700.3036,717.6745,715.3979,719.6227,649.1,717.5675,12.301123,38,"Silica aerogel- Water glass modulus=4.26, TMCS/N-hexane vol. ratio=10/50"
39,544.39935,554.9884,556.73175,548.352,573.416,546.5,555.5775,11.14732,39,Polysiloxane hybrid aerogel ethoxy:methyl(1:5)-1.5g OTS
40,493.0476,539.5742,511.89932,503.41647,514.5536,464.0,512.4982,17.30966,40,C20E80- Modified by TMES/TMCS vol. ratio 20/80
41,458.4136,486.15088,438.22415,437.43698,434.61267,189.0,450.96768,21.830385,41,RFSA2 based SNA-2 (N2 dried silica nitride aerogels @1550)
42,737.85376,733.6513,757.1983,727.82947,760.7763,803.0,743.4618,14.667561,42,Silica aerogel washed with 3-Pentanol+Pyridine azeotrope
43,773.69366,792.8116,775.3625,802.39655,770.28284,749.5,782.90936,13.956342,43,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:7
44,327.51096,348.34988,344.23535,286.27957,388.61685,223.0,338.9985,37.040867,44,"TMMS2, 0.1 molar ratio of modifier TMMS to N-hexane"
45,575.5724,516.8108,627.0869,519.9666,532.0533,525.0,554.298,46.982944,45,35 mol% APTES Unreinforced silica aerogel
46,795.52374,784.5368,817.8576,822.58234,759.99536,520.0,796.0992,25.555292,46,Silica Aerogel
47,524.74524,536.21356,498.19168,488.93896,481.10544,603.0,505.83896,23.64266,47,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; No HT)"
48,699.8989,725.6716,742.065,718.2306,707.8745,593.0,718.74817,16.320282,48,B- mol. Ratio TEOS/HMDZ=0.428 wet gel
49,579.06274,578.0298,606.2698,589.97253,582.9902,653.0,587.265,11.611983,49,"A-15, sol pH 4, EtOH/MTMS molar ratio=15"
50,462.1446,416.20758,463.63394,419.1848,459.65417,312.0,444.16504,24.227293,50,SiO2 aerogel- No solvothermal reaction
51,826.133,919.22504,887.737,720.5656,854.39154,178.0,841.6105,76.168304,51,51% di-ISO Washed Silica Aerogels
52,670.2491,712.3083,663.7353,665.41583,684.97107,619.47,679.33594,20.240128,52,X14- 71.42 vol % EtOH
