,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
0,382.1151,401.40848,471.86627,418.35526,443.29916,377.0,423.40884,35.208218,0,"Catechol Modified Aerogel- TBC, PDA, AND HA"
1,1023.70374,1082.7997,995.7541,1015.7331,952.8748,950.0,1014.17316,47.168884,1,"Silica Aerogel no  TiO2 SCD with Isopropanol, As Prepared"
2,852.4538,878.04504,839.9371,830.1865,830.3061,864.0,846.18567,20.009296,2,Silica Aerogel aged @ 75°C for 8h (APD)
3,801.5458,819.71216,795.9296,801.0105,750.2552,722.83,793.6906,25.90393,3,2h Gelation Time-Acetone
4,421.20853,409.27948,377.4435,435.55508,403.21396,60.0,409.34012,21.696835,4,"Silica Aerogel 20mol% TiO2 SCD with CO2, Heat Treated at 1200°C"
5,943.9109,907.7012,908.14923,857.1324,890.1849,923.0,901.4157,31.535028,5,A- mol. Ratio TEOS/HMDZ=0.027 aged in TEOS/HMDZ B- mol. Ratio TEOS/HMDZ=0.027 wet gel
6,848.65405,817.77893,829.5076,805.9426,838.2425,947.8,828.0252,16.768768,6,Silica Aerogel- no ATP Fiber
7,618.1342,619.2447,606.31525,631.68207,633.10455,660.0,621.69617,11.01294,7,"Silica-ytterbium hybrid aerogel (washed with MTBE, dried with MTBE)"
8,923.31165,944.54486,887.194,884.48126,868.461,963.0,901.5985,31.282722,8,Silica Aerogel not washed or aged
9,704.76086,704.7526,713.3289,700.6728,692.916,708.356,703.28625,7.4086413,9,"Sa10- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:5"
10,491.43756,502.07947,525.4528,530.9643,484.8578,458.0,506.9584,20.441772,10,C60E40- Modified by TMES/TMCS vol. ratio 40/60
11,470.64606,441.76184,492.7375,493.22958,477.83884,314.0,475.24277,21.085733,11,"HSA-5, 70.5 mL EtOH, 14.9% MTMS"
12,419.48346,316.8737,400.37695,423.38654,393.92737,388.0,390.8096,43.160225,12,V10- 1.02g VTMS
13,746.51984,810.1017,760.1446,786.9077,764.49817,1011.0,773.6344,25.033422,13,"I2- 0.3mL APTMS, SCLD method"
14,852.7228,878.655,840.3035,829.97406,830.65265,844.0,846.4616,20.21944,14,Silica Aerogel aged @ 65°C for 16h (APD)
15,505.37384,484.31235,523.65717,546.24445,508.93546,570.1,513.70465,22.988832,15,A1- Molar ratio oxalic acid/water glass=0.0005
16,588.00964,570.8492,595.6821,560.90576,568.8978,410.0,576.86896,14.427843,16,"TSA-4- 13 wt.%Si- 2 molar ratio Si/Ti, calcination 500°C 2hrs"
17,221.8225,261.5928,242.19298,298.60016,295.35638,107.0,263.913,33.319057,17,"S-3-600, RALUFON414 surfactant sintered @ 600°C"
18,741.99805,745.13556,726.6501,738.0164,744.5389,653.0,739.26776,7.5901546,18,70 vol % TMEOS 30 vol % DMDEOS (wash = 7 days)
19,759.22736,762.27576,746.8362,769.5853,760.35846,973.38,759.6566,8.223132,19,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:6
20,759.22736,762.27576,746.8362,769.5853,760.35846,872.89,759.6566,8.223132,20,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:4.5:6
21,646.53754,643.083,659.97424,652.8735,641.44135,697.7559,648.7819,7.638845,21,"SA- pH 1, HCl feed rate 1.5mL/min"
22,852.9803,879.289,840.63226,830.00055,830.98627,846.0,846.77765,20.396477,22,Silica Aerogel aged @ 55°C for 24h (APD)
23,732.1848,734.0402,704.9977,721.589,694.44635,833.0,717.45154,17.275051,23,Silica aerogel washed with Butylamine+Isopropanol azeotrope
24,696.968,764.4855,730.782,753.76245,688.1163,848.0,726.8228,33.72462,24,HMDZ Modified Silica Aerogel
25,744.7373,748.55994,760.76843,761.31177,719.3049,764.4,746.93646,17.094954,25,"Silica aerogel- Water glass modulus=3.44, TMCS/N-hexane vol. ratio=7/50"
26,498.16235,465.21857,474.24893,503.3081,461.60962,238.0,480.50952,19.11552,26,Silica-Alumina aerogel 10% Aluminum
27,646.53754,643.083,659.97424,652.8735,641.44135,660.1251,648.7819,7.638845,28,"SA- pH 2, HCl feed rate 1.5mL/min"
28,401.10867,333.1088,422.85638,323.55548,340.5359,305.0,364.23306,44.66947,29,"50 mol% BTMSPA, 45 mol% BTESO Epoxy-reinforced silica aerogel"
29,710.42725,731.92444,702.1536,761.1594,727.2631,1050.0,726.5856,22.81625,30,Silica aerogel washed with N-butanol+Ethylenediamine azeotrope
30,845.42957,830.5099,796.1216,802.0866,792.2312,833.0,813.27576,23.415907,31,100 vol % TMEOS (wash = 7 days)
31,555.10516,612.00604,540.0461,540.41693,619.40924,611.0,573.39667,39.186558,32,MEMO Modified Silica Aerogel
32,842.64355,861.9246,873.5541,801.81903,801.91846,890.3,836.3719,33.375626,33,Silica Aerogel- 5 wt.% ATP Fiber
33,218.7531,180.58092,292.96567,262.56757,265.3543,264.0,244.04431,44.322044,34,"S-1-400, CTAB surfactant sintered @ 400 °C"
34,943.9109,907.7012,908.14923,857.1324,890.1849,1071.0,901.4157,31.535028,35,A- mol. Ratio TEOS/HMDZ=0.0055 aged in TEOS/HMDZ B- mol. Ratio TEOS/HMDZ=0.0055 wet gel
35,217.9864,257.9681,239.40211,293.22446,292.7541,134.0,260.26703,33.052544,36,"S-3, RALUFON414 surfactant unsintered"
36,923.66016,1010.63885,896.798,950.9248,886.9664,650.0,933.79767,49.655876,37,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 1200°C"
37,934.82715,964.124,917.87427,928.3989,887.11884,1115.0,926.4686,27.900667,38,Aerogel Dried at 85
38,436.3849,438.99673,459.19254,457.7567,442.43076,224.0,446.9523,10.746677,39,"TMCS1, 0.07 molar ratio of modifier TMCS to N-hexane"
39,471.92416,482.51102,486.7091,493.28055,469.14252,457.0,480.71347,10.102588,40,"TMCS5, 0.22 molar ratio of modifier TMCS to N-hexane"
40,454.17264,395.93152,477.65683,455.03934,478.2635,432.39,452.21274,33.561325,41,"E3H3- 3 EtOH washes, 3 N-hexane washes, modified with TMCS/SiO2 molar ratio=1:1"
41,646.53754,643.083,659.97424,652.8735,641.44135,606.2524,648.7819,7.638845,42,"SA- pH 1, HCl feed rate 0.5mL/min"
42,426.31485,399.70493,426.1008,487.6765,440.13623,716.8,435.98666,32.390965,43,Silica fiber reinforced aerogel- APD- modified by TMMS
43,773.8218,799.08954,835.81104,752.15967,742.83966,774.0,780.7443,37.651882,44,ODES-1-8%
44,458.24265,447.7274,420.3632,426.70728,429.2416,630.0,436.45645,15.872663,47,"Silica Aerogel 10mol% TiO2 SCD with CO2, Heat Treated at 400°C"
45,669.3789,684.27527,670.34454,728.4977,828.5685,543.0,716.213,67.25331,48,S11 - 10% MEMO
46,412.84637,440.5256,483.3939,516.1407,430.309,410.0,456.64313,42.21072,49,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 600C)"
47,670.7683,679.5829,689.0513,685.09863,672.7865,724.0,679.4575,7.8083735,50,i15- Isopropanol (15mL)
48,529.28296,514.53326,545.87335,517.95166,503.51813,619.9,522.2318,16.096819,51,"TEOS0.75/VTMS0.25-EtOH/Si molar ratio of 10, KP wt. % of 6.5"
49,712.5504,805.4733,789.49384,774.96094,790.94305,803.0,774.6843,36.374203,52,Silica aerogel washed with 3-Pentanol+Pyridine azeotrope
50,617.89545,647.472,639.0741,645.6914,613.97437,830.0,632.8214,15.790565,53,"Silica Aerogel 5mol% TiO2 SCD with Isopropanol, As Prepared"
51,586.5564,587.83856,523.09973,542.1092,627.7873,312.0,573.4783,41.378563,54,SiO2 aerogel- No solvothermal reaction
52,934.82715,964.124,917.87427,928.3989,887.11884,1060.0,926.4686,27.900667,55,Aerogel Dried at 145
53,612.139,608.3639,625.03674,617.18866,620.66675,560.0,616.679,6.62885,56,"Silica-ytterbium hybrid aerogel (washed with isopropanol, dried with CO2)"
54,700.8492,732.66797,748.91864,759.74335,714.54675,844.0,731.3452,24.131023,57,Silica aerogel SDS relative concentration= 75
55,695.30035,710.49884,675.4093,721.5426,713.8238,724.0,703.31494,18.284218,58,70 vol % TMEOS 20 vol % MTES 10 vol % DMDEOS (wash = 7 days)
56,354.73746,449.16974,536.07855,447.42813,444.7556,594.18,446.4339,64.13987,59,Sinter 1000C-15min
